sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class2_M33,Class2,men,33,0,-5.1798773,130.07494,123.72246,-4.6958985,132.05544,122.244545,2.5181024
Class2_M33,Class2,men,33,1,-7.272227,73.59424,148.1902,-5.0732923,71.09849,148.85913,3.3928676
Class2_M33,Class2,men,33,2,-7.6275706,62.308422,151.99266,-7.27617,64.013626,151.08133,1.965128
Class2_M33,Class2,men,33,3,-10.151231,18.758518,173.70084,-10.675364,17.92013,172.912,1.2648592
Class2_M33,Class2,men,33,4,-10.138481,11.355487,165.70044,-8.472583,13.241373,166.23161,2.5717561
Class2_M33,Class2,men,33,5,-9.822286,7.6739078,158.86934,-11.505523,8.642082,159.39659,2.012124
Class2_M33,Class2,men,33,6,-9.919364,1.8164804,159.60672,-9.565581,2.1323237,159.55757,0.47679636
Class2_M33,Class2,men,33,7,-9.524381,-4.1412506,161.31546,-11.19557,-2.844368,159.8223,2.5892696
Class2_M33,Class2,men,33,8,-10.268749,-12.238992,158.54973,-10.340957,-11.495218,159.47153,1.1866447
Class2_M33,Class2,men,33,9,-10.166894,-23.621855,157.64684,-10.5415535,-20.815012,158.22763,2.8906848
Class2_M33,Class2,men,33,10,-10.2779045,-45.012074,153.77463,-10.157988,-41.76539,153.15631,3.3072133
Class2_M33,Class2,men,33,11,-10.333039,-50.928017,151.72813,-10.224177,-48.15981,152.47578,2.8694606
Class2_M33,Class2,men,33,12,-9.753959,-57.789932,141.64923,-9.261975,-56.137836,144.92815,3.7044237
Class2_M33,Class2,men,33,13,-54.10826,51.986683,125.21202,-55.17196,53.639263,123.89491,2.3658504
Class2_M33,Class2,men,33,14,-29.723648,54.218575,136.27069,-26.49987,54.452736,137.94713,3.641156
Class2_M33,Class2,men,33,15,15.819375,54.03758,139.8915,12.5229645,54.038265,141.85779,3.838311
Class2_M33,Class2,men,33,16,43.21913,52.05958,134.05013,41.622704,47.58797,134.29619,4.754412
Class2_M33,Class2,men,33,17,-27.244282,17.189056,148.94182,-26.427193,17.26283,151.76324,2.9382858
Class2_M33,Class2,men,33,18,9.909319,17.412827,152.25446,8.871335,14.402527,153.39058,3.380842
Class2_M33,Class2,men,33,19,-31.066072,-13.232184,147.28969,-33.25001,-12.096224,146.95178,2.484789
Class2_M33,Class2,men,33,20,15.5859585,-14.958883,150.71036,16.622942,-13.676611,151.71819,1.9326857
Class2_M33,Class2,men,33,21,-65.23592,-28.117172,83.31512,-68.32409,-19.969994,81.62108,8.875981
Class2_M33,Class2,men,33,22,57.937706,-26.490124,87.505806,57.4146,-26.820292,86.42616,1.2442989
Class1_M23,Class1,men,23,0,-5.5596676,120.6037,132.24239,-4.035817,122.22273,130.96149,2.5659487
Class1_M23,Class1,men,23,1,-6.8885098,68.07415,149.35289,-4.6634574,70.04549,149.38617,2.9728997
